id,ghost_prob_mlp,ghost_pred
1164547839140975154,0.8590266280122348,0
1164552086771109269,0.8618490137381883,0
1164553675998388792,0.8677139391079257,0
1164562487359649155,0.8457240742338036,0
1164565030503502753,0.8015224831781236,0
1164468732287877882,0.8584180703354048,0
1164470878211338842,0.8486729472910481,0
1164472047194496194,0.8403824661721144,0
1164473709410069733,0.8623995196478046,0
1164476491804114417,0.8538600180760517,0
1164478436486761196,0.8320373869078964,0
1164479582203629530,0.8657875608899285,0
1164483293641158411,0.8550716887678923,0
1164485647522117780,0.8467395198301987,0
1164486843668737649,0.8640609908366156,0
1164566211206487183,0.8590266280122348,0
1164567391190735202,0.8483302772860007,0
1164581850521308915,0.8545986629950219,0
1164591122843061799,0.8669390409749647,0
1164594968242077315,0.8640609908366156,0
1164596839600776831,0.8590266280122348,0
1164488054119583191,0.8661699564538327,0
1164489212500246146,0.8371894015217888,0
1164490127575723417,0.866074224318729,0
1164492502059126917,0.8698890618062821,0
1164493728333417946,0.8524851836351152,0
1164495582863458314,0.8682989938293548,0
1164496132693263438,0.4014037415358706,0
1165965036051271935,0.4915273750090084,0
1164607809066730258,0.8545986629950219,0
1164609333463855712,0.8632843330244205,0
1164612423343111099,0.8434872313611418,0
1164613621057835448,0.8372628969024194,0
1164615074749935863,0.7806982033628671,0
1164621166184890014,0.7183482461395353,0
1164623923675508142,0.8700507180035814,0
1164625573454277877,0.8285577046787315,0
1164631311126145444,0.8636166573133535,0
1164633949667681538,0.858538744410045,0
1164635362983056426,0.8500500514335806,0
1164638164170221263,0.8411269592210903,0
1166030843706237712,0.3482023817102339,0
1166041689726365134,0.3527702183963036,0
1166051715881989335,0.5030738933157578,0
1166084149211199170,0.42936852758599126,0
1166090512207969562,0.22323249572648407,0
1166118086665626216,0.22256861002805073,0
1166224724395561072,0.7052244648280797,0
1166236579959792387,0.666684458995964,0
1166331208055704470,0.4386879023837601,0
1166477260581870167,0.2817257988034817,0
1164639045565578238,0.8411269592210903,0
1164641596674247169,0.7538647084621212,0
1164645610394278309,0.842999983124478,0
1164647752160153661,0.8574555912020886,0
1164648836632978502,0.842999983124478,0
1164650096614641823,0.8574555912020886,0
1164651651997291322,0.8574555912020886,0
1164658730498689648,0.8286690905212436,0
1164662573746157172,0.8590266280122348,0
1164667077434327397,0.8336272831694607,0
1164668933392585257,0.8641722958461908,0
1164671102859042668,0.447150607736843,0
1166487900438773424,0.9207488844007352,1
1166488176169276230,0.9204923622972806,1
1166492436356509163,0.9243271790633031,1
1166492712162142489,0.9211255332929478,1
1166594130384064621,0.3822467053462283,0
1166607755611997508,0.35946861600244606,0
1166668321004872851,0.3228345110923913,0
1166708562651517657,0.20746362096197268,0
1166742135280652647,0.39161715595462815,0
1164671590352488149,0.13902265741129716,0
1164672747887834267,0.8572157757050406,0
1164675356640434495,0.8174349942549373,0
1164684360365826817,0.8408836536313946,0
1164686900593500041,0.7809619604869351,0
1164688982496495725,0.8536563007584341,0
1164691637811695160,0.8445544103374568,0
1164693843405529682,0.8464004185776137,0
1164702375199891120,0.7309509605905532,0
1164704093733848793,0.8613006428957564,0
1166985304842363938,0.37805605801495357,0
1167099182966298546,0.38539003297327606,0
1167141886292193505,0.3132302098746852,0
1167214519855150680,0.39757218141522244,0
1167230963185461637,0.38978012761599357,0
1167240334295469098,0.9202267696544874,1
1167269819629271408,0.6594361559143548,0
1167302392870990995,0.24976181412673754,0
1167308666261923584,0.3392310469320436,0
1164705795990206436,0.8590266280122348,0
1164708161090667537,0.8432496851807169,0
1164720768101407044,0.8435984369203487,0
1164725978874743894,0.2819339732761363,0
1165058914827056544,0.4088944350407853,0
1167325491094087654,0.46047442333573935,0
1167497202429395190,0.3927391608415515,0
1167557595302835607,0.8541268696619375,0
1167837313703493463,0.38949141766191236,0
1167875540709032206,0.9247566659117381,1
1167975742517801891,0.2011589317850397,0
1167995766552835416,0.2066683928313975,0
1168007906284515694,0.15353145400761864,0
1165148742023905837,0.3871715221036204,0
1165908700741086605,0.5007785993409961,0
1170443689607051726,0.3151744465652025,0
1170446381119755665,0.3721410530659111,0
1170447796069675601,0.3872604542792145,0
1168091987963126455,0.36095450376504973,0
1168125280377121887,0.23986638863303594,0
1170449637391846183,0.3660153812973291,0
1170451381770726306,0.37453210291583616,0
1170453307286952641,0.36983739429399376,0
1170455226677183433,0.38591833245606216,0
1170456838784966947,0.32063193825035613,0
1170458830141183381,0.32612324127747366,0
1170461052236041690,0.3718089919552303,0
1170462643049849090,0.3659459393639142,0
1170464440178951116,0.3634553894507281,0
1168209695518823454,0.7565374998840777,0
1168612036616137137,0.2538956803637516,0
1168686341536062275,0.2836094685669821,0
1168703023053244573,0.14178493384163932,0
1168706691983071846,0.24074139821053628,0
1168812476566201714,0.3501684803424753,0
1168816359190170321,0.35761649607605817,0
1168899697914029586,0.5729320192111158,0
1170560542670562358,0.4937420169389243,0
1170607520338340546,0.3074607549656111,0
1170616948195206910,0.38889829245267815,0
1170670494932737213,0.25475592229762134,0
1170967759871837750,0.26098505170904085,0
1168901498789615100,0.3824667089569009,0
1168902661787805861,0.5759009747993179,0
1169101124186546477,0.18362517475588053,0
1169137558497211534,0.39863554374268856,0
1169532841098522211,0.45005214858392156,0
1169664704428291999,0.36988470243990934,0
1169735081820698039,0.3238522927059854,0
1169852638825824951,0.40692296415586277,0
1171012769356179541,0.09642704707359522,0
1171049090694334750,0.42310680860684696,0
1171092946447246095,0.11404508364216515,0
1171095609819278085,0.6056618209457247,0
1170182963226148070,0.871632910044017,0
1170255004454854248,0.5991345944054159,0
1170322411304044778,0.8640609908366156,0
1170382047568453944,0.8610965130434607,0
1170382232743463314,0.7080958774796617,0
1170382464922375519,0.714933521367744,0
1170428810365985606,0.3451242299128111,0
1171189068797057776,0.679446577905826,0
1171648490889909084,0.44649113221235465,0
1171688712626235580,0.3926130093194,0
1171818396809847785,0.24552427326410542,0
1171843641631129200,0.44526508844982915,0
1171872299435239706,0.3470036098032865,0
1171907062596212569,0.12352415221199109,0
1171933170660463825,0.32588786470418146,0
1170435457640013444,0.2657423097049731,0
1170435534385420529,0.4288786710059248,0
1170440093103733601,0.3103093579848321,0
1174723353117494997,0.2391654176198158,0
1174826843393810403,0.38807241034641926,0
1174943992395900711,0.39054080995370094,0
1175891485820742890,0.352718964996894,0
1175917377217904984,0.22075777991289985,0
1176051675468510066,0.8715047288303525,0
1172038457820533616,0.22140613902753892,0
1172052370876056188,0.2315815659416355,0
1172258953400590172,0.9240110005662785,1
1172259302904879588,0.7985674968747581,0
1172273243555039630,0.4001693966902812,0
1172294590570526294,0.22016995610444204,0
1172359677808550406,0.3822180806883274,0
1176109588788492097,0.37939284629643283,0
1176125517996489308,0.8687891189173494,0
1176131434996346036,0.8489017490240993,0
1176132135273775248,0.8708686964798187,0
1176133169924674209,0.8656921833961545,0
1176134702707994476,0.3635341382543486,0
1176163500569034058,0.3468420195546082,0
1176170832470740249,0.3874084970999223,0
1172390447761210181,0.422706398175175,0
1172445787241483731,0.43255312936259727,0
1172494675715402991,0.42334979196581457,0
1176243945930185898,0.37216305213083717,0
1176638362163293425,0.4820619791784696,0
1176683033732747760,0.482363086758956,0
1176716745202611878,0.4936902083336966,0
1176740268467522249,0.8114057751097051,0
1176742148306400947,0.38109513220103425,0
1176783478875254257,0.37812510075235595,0
1176791392931671935,0.2043918589904194,0
1172532404226920761,0.4071495819331808,0
1172604671884928390,0.3961417235989458,0
1172630145811618462,0.4324120031677202,0
1172650352166849497,0.4000455472548198,0
1172674114375162597,0.20098976091619056,0
1172884916397719134,0.7793968801737087,0
1172960017227697691,0.1669556003252924,0
1173103794217373729,0.3328247252318778,0
1173108387029964187,0.38731837215166903,0
1173119599443925057,0.9243868413215629,1
1176845338133841711,0.33069582586856794,0
1176853764246777285,0.02633990887549391,0
1176890826130811003,0.5025165280575284,0
1176898163498109788,0.675247199814445,0
1176936179607448594,0.4148145166805746,0
1176949977746491520,0.26947165540115287,0
1177327595254297656,0.4035745087844806,0
1177345913286082983,0.39149111662636965,0
1177359119693006427,0.403818925488268,0
1173155686408356519,0.41138741297879367,0
1173168273112763284,0.41033884364999146,0
1173178020006389735,0.3292589825382063,0
1173184225634950250,0.4050229631396031,0
1173233962500563626,0.35947458018936473,0
1173237288996322274,0.32097452689684114,0
1173239609371845295,0.41678808478761586,0
1173460101239720433,0.38929882457057335,0
1173497139301669046,0.27417108794515,0
1177419977162681836,0.3912256265912542,0
1177429576159372498,0.3140255894252962,0
1177433226728660401,0.42321303591391335,0
1177449988217037376,0.26025820351931916,0
1177450613427045889,0.08293722815754917,0
1177453509132101787,0.3942554677492854,0
1177454816617609897,0.4127853883710903,0
1177461605461458079,0.4075473990253118,0
1177473168936527770,0.37145879718506664,0
1177476704781804039,0.41804566336432214,0
1177478027022642683,0.39302907084129357,0
1177479778077102447,0.3772506548076078,0
1173823529622100600,0.7024869352146653,0
1173927882151572672,0.2699156305958245,0
1174211243885753861,0.4127514541175482,0
1174252633024473480,0.441484692490323,0
1174564154769071761,0.29650624168554734,0
1177481454077077957,0.3264784217111892,0
1177486331917684674,0.3590785258652916,0
1177486926345069371,0.38110546796296757,0
1177494948724690298,0.40477404508667025,0
1177495468022051968,0.40413990198171806,0
1177500655441331249,0.39173679355027136,0
1177502740401038558,0.3376953977130272,0
1177504045631878580,0.3796155643152626,0
1177505327183162711,0.40054094608396745,0
1177516630169566287,0.31000587147136976,0
1177518149924973740,0.8427085547772974,0
1174665140305981711,0.07115165436987175,0
1174718247251405899,0.37324824272261237,0
1178254959604207601,0.38172902265514175,0
1177521100394928099,0.7581786550295937,0
1177525113594178910,0.8477605736311071,0
1177528855666992778,0.842999983124478,0
1177531789521067331,0.8702938779691601,0
1177545792823749179,0.7024869352146653,0
1177545900726840573,0.6974462261571311,0
1177546147205287242,0.6852168997607067,0
1177567784657027719,0.8448261032748606,0
1177570343471580040,0.829562227753785,0
1178331702133034216,0.8661699564538327,0
1178333093852927243,0.8364633678493881,0
1178334038915821355,0.8617391694337629,0
1178358905663976916,0.4143244955885393,0
1178421569168776033,0.27408191109339414,0
1178425983423625001,0.29378615367894245,0
1178864967027719274,0.8828206437930369,1
1178865375768074643,0.8819461559468801,1
1178901341144672363,0.44197702666741007,0
1177571866340049678,0.3844645023464644,0
1177575235184236637,0.7777855080787712,0
1177577518403761449,0.8406303749232804,0
1177578101781081471,0.4112168361771332,0
1177580233239222771,0.8507425000005107,0
1177585263100246282,0.8178323909968909,0
1177588064060087641,0.8548137784283283,0
1177588192535733750,0.37126439701005914,0
1177591637239485793,0.42404017270186445,0
1178933042306831335,0.3983018310541542,0
1178989990878285035,0.3534643730780285,0
1179118942440580801,0.7747140327113384,0
1179350840295406622,0.3500497935020396,0
1179360993878541363,0.4748329871551274,0
1179574566320269059,0.3824463360916541,0
1179739442698641990,0.23906271343664398,0
1179802084308327475,0.16110699890138852,0
1177606089286884104,0.7083408541845689,0
1177647700690140359,0.5882432732224223,0
1178154547956921938,0.4760169024636887,0
1178171946295620150,0.23818328245755974,0
1178246090045344884,0.4168875671335278,0
1183383003000927854,0.8468526919127968,0
1183398239642738842,0.8632843330244205,0
1183742215744317927,0.4811586729393408,0
1183762663726036513,0.45443209854115896,0
1183775642432615818,0.48155101470695444,0
1180249397571221491,0.3816548432391215,0
1180299545902646491,0.38404726397375616,0
1180528944022099282,0.2038133389641262,0
1180756146376303826,0.41580836471715393,0
1183845092476337761,0.4811586729393408,0
1183857113573988855,0.4811586729393408,0
1183999126103314367,0.3719851516883464,0
1184015420727050313,0.7490602820979303,0
1184015830488997500,0.9231077494631403,1
1184039275691644753,0.8653115529685008,0
1184065583313071236,0.8466264169828497,0
1184068565040974034,0.7724884034961981,0
1181138848303115257,0.3896833547775247,0
1184070598813464152,0.37842332876337553,0
1184071698033957686,0.8649323202679711,0
1184148860887704578,0.3977784541847565,0
1184156894635177297,0.2926410073169989,0
1184168892238970191,0.4118508532783076,0
1184612752558618970,0.8609726365706151,0
1184614275534021178,0.8760829974861961,1
1184617429166668452,0.854835021322223,0
1184628514222287717,0.854336237455192,0
1184629864936417769,0.8459492480263672,0
1181162507748278407,0.08199872145322254,0
1181206568781962298,0.4995776278862666,0
1181229422097746099,0.28688666028476023,0
1181265124323821772,0.403413847545881,0
1184850726195119439,0.37991882441891095,0
1184916440282229935,0.3669674807350379,0
1184991550363914891,0.5112312612402907,0
1185101406435194073,0.3967235944656954,0
1185156531210050829,0.35256032814108246,0
1185298315132795997,0.8730757187915942,1
1185302319609046378,0.8648377290096085,0
1185304139295085475,0.858538744410045,0
1185305951832532661,0.8523884596179929,0
1181271508575452183,0.39649212826513597,0
1181272879540445351,0.39575603192131453,0
1181305119926100979,0.42317724880545815,0
1181361798958547584,0.4397630322239184,0
1181394579984036414,0.17535889442664315,0
1181435459087247263,0.3983516003485435,0
1181822862889162890,0.18049424903552597,0
1181829235133550373,0.5027377135020012,0
1185401055995420199,0.2895494941399213,0
1185470040103298988,0.13525412034475798,0
1185607961337001665,0.23381749820643,0
1185632698494973707,0.15264391578850398,0
1186177119755365263,0.37963328739753666,0
1186184887466565409,0.8641722958461908,0
1186206258613223390,0.8568566512805149,0
1186211307589561873,0.8437097088996445,0
1186221745572681061,0.8697277637467415,0
1181933203630652428,0.2574357272029273,0
